Company name Latin alphabet,"City
Latin Alphabet",Return on average assets (ROAA) 2023,Return on average assets (ROAA) 2022,Return on average assets (ROAA) 2021,Return on average assets (ROAA) 2020,Return on average assets (ROAA) 2019,Return on average assets (ROAA) 2018,Return on average assets (ROAA) 2017,Return on average equity (ROAE) 2023,Return on average equity (ROAE) 2022,Return on average equity (ROAE) 2021,Return on average equity (ROAE) 2020,Return on average equity (ROAE) 2019,Return on average equity (ROAE) 2018,Return on average equity (ROAE) 2017,Equity to Assets Ratio 2023,Equity to Assets Ratio 2022,Equity to Assets Ratio 2021,Equity to Assets Ratio 2020,Equity to Assets Ratio 2019,Equity to Assets Ratio 2018,Equity to Assets Ratio 2017,NPL 2023,NPL 2022,NPL 2021,NPL 2020,NPL 2019,NPL 2018,NPL 2017,Total assets EUR 2023,Total assets EUR 2022,Total assets EUR 2021,Total assets EUR 2020,Total assets EUR 2019,Total assets EUR 2018,Total assets EUR 2017,Loan Ratio 2023,Loan Ratio 2022,Loan Ratio 2021,Loan Ratio 2020,Loan Ratio 2019,Loan Ratio 2018,Loan Ratio 2017,Total customer deposits EUR 2023,Total customer deposits EUR 2022,Total customer deposits EUR 2021,Total customer deposits EUR 2020,Total customer deposits EUR 2019,Total customer deposits EUR 2018,Total customer deposits EUR 2017,LLP 2023,LLP 2022,LLP 2021,LLP 2020,LLP 2019,LLP 2018,LLP 2017,Deposit Ratio 2023,Deposit Ratio 2022,Deposit Ratio 2021,Deposit Ratio 2020,Deposit Ratio 2019,Deposit Ratio 2018,Deposit Ratio 2017,Standard deviation of ROAA 2023,Standard Deviation of ROAA 2022,Standard Deviation of ROAA 2021,Standard Deviation of ROAA 2020,Standard Deviation of ROAA 2019,Standard Deviation of ROAA 2018,Standard Deviation of ROAA 2017,Z Score 2023,Z Score 2022,Z score 2021,Z Score 2020,Z Score 2019,Z Score 2018,Z Score 2017
"CAIXA DE CREDITO AGRICOLA MUTUO DE LEIRIA, C.R.L.",LEIRIA,0.29,0.23,0.29,0.45,0.96,0.57,1.20,2.30,1.73,2.07,3.01,5.99,3.55,7.66,12.23,13.09,13.53,14.65,15.53,16.40,15.42,3.67,5.05,6.46,11.33,13.21,9.91,12.95,794,767,748,685,622,566,504,19.79,19.19,17.77,18.61,19.94,21.47,24.17,692,657,635,571,514,460,413,3.26,4.01,5.26,7.27,7.39,7.75,8.17,0.870642245,0.857195016,0.84880357,0.834529673,0.825045585,0.812921568,0.82101967,0.029130232,0.094262043,0.282460241,0.21502071,0.273298929,0.314434954,0.297732865,6.063608496,4.950542298,3.890413563,4.251599517,4.099904918,3.988283786,4.079527947
BANCA DI CREDITO COOPERATIVO DI PIANFEI E ROCCA DE' BALDI,PIANFEI,1.01,0.34,0.36,0.22,0.30,0.30,0.27,14.70,5.02,5.01,2.86,3.83,3.60,3.42,7.08,6.65,6.99,7.51,7.56,8.32,8.17,2.42,3.90,4.87,6.36,9.35,11.65,12.30,730,697,634,558,522,523,508,78.73,75.25,78.11,78.68,75.83,65.15,66.03,481,458,394,361,317,296,263,2.81,4.26,4.28,4.53,5.25,6.56,6.14,0.658800505,0.656721173,0.621372171,0.645784419,0.606942975,0.564876263,0.518374245,0.310235332,0.065008952,0.060462456,0.040316474,0.12256606,0.129931942,0.127104988,3.261071449,4.678119206,4.80010382,5.255535874,4.160919324,4.194575148,4.213463733
"CAIXA DE CREDITO AGRICOLA MUTUO DOS ACORES, C.R.L",PONTA DELGADA,0.52,0.60,0.44,0.56,0.60,0.63,0.32,5.35,6.22,4.46,5.57,6.29,6.93,3.49,9.72,9.76,9.65,10.02,10.04,9.19,9.12,0.48,0.45,0.71,0.65,0.83,1.80,1.90,573,544,527,489,455,470,450,55.79,56.87,53.67,55.87,55.39,53.92,50.09,483,446,444,409,360,352,341,0.91,0.62,0.93,0.67,1.11,2.26,3.12,0.841712189,0.818794104,0.841827701,0.837715619,0.79191008,0.748310175,0.75855734,0.067536043,0.069738336,0.069968285,0.031544449,0.130955285,0.131398326,0.036933829,5.021460608,5.00171935,4.971444237,5.814764185,4.398245532,4.314872096,5.55190303
CAIXA RURAL TORRENT COOPERATIVA DE CREDIT VALENCIANA,TORRENT,0.12,0.09,0.07,0.19,0.20,0.12,0.13,1.46,1.10,0.82,2.03,2.15,1.32,1.40,8.47,8.29,8.77,9.34,9.39,9.40,9.38,1.85,2.47,2.97,3.71,5.84,9.07,11.76,660,654,600,553,527,519,509,44.89,44.56,48.61,54.71,60.09,63.78,68.72,582,578,531,487,460,447,431,3.03,3.42,4.54,4.99,5.63,6.91,7.63,0.881572054,0.884436182,0.885883263,0.879529982,0.874257967,0.860855023,0.846401069,0.019788878,0.050739966,0.057649471,0.03417794,0.030808105,0.01035919,0.065354932,6.073850494,5.107287948,5.033491609,5.63099952,5.740822664,6.823293037,4.981842157
BANCA POPOLARE DI CORTONA,CORTONA,0.13,0.18,0.18,0.12,0.30,0.18,0.35,1.94,2.67,2.41,1.54,3.88,2.13,3.93,6.39,6.56,7.22,7.79,7.30,8.31,8.63,5.63,5.09,7.42,9.59,8.84,13.82,15.24,524,518,467,433,426,417,408,85.21,83.90,78.32,74.23,73.30,69.61,60.12,335,315,285,270,248,235,209,2.89,2.44,3.45,5.26,4.92,6.21,7.56,0.63876457,0.608416957,0.610079246,0.624957239,0.582315622,0.564334583,0.512374297,0.026653253,0.030929166,0.0772904,0.077285645,0.133930995,0.151791691,0.111443618,5.499766303,5.384513135,4.561369314,4.627648198,4.038732762,4.023710265,4.352846871
BANCA DI CREDITO COOPERATIVO DI PONTASSIEVE (FIRENZE),PONTASSIEVE,0.61,0.19,0.19,0.15,0.18,0.23,0.27,8.39,2.72,2.61,1.94,2.17,2.56,2.97,7.73,6.83,6.87,7.50,7.78,8.99,9.24,4.80,6.43,7.37,9.18,14.63,17.85,17.07,541,590,568,507,475,460,443,81.11,79.88,80.02,82.76,77.78,65.14,63.99,388,395,371,339,294,281,268,4.08,4.97,4.81,5.26,8.19,8.17,7.82,0.716322237,0.669347906,0.652236348,0.668278141,0.619078972,0.611122714,0.605375162,0.199468323,0.018271361,0.017356154,0.034969629,0.032278454,0.017138584,0.024549577,3.733284323,5.951007634,6.007497297,5.387130439,5.507939975,6.288547697,5.933430111
CORTINABANCA- CREDITO COOPERATIVO,CORTINA D'AMPEZZO,0.79,0.26,0.27,0.59,0.43,0.24,0.24,8.11,2.66,2.52,5.02,3.50,1.85,1.79,9.78,9.77,9.99,11.68,11.76,12.66,12.90,3.62,4.78,5.32,7.50,10.31,14.03,12.20,731,688,656,555,519,523,499,75.64,75.92,76.25,74.20,66.38,58.13,58.93,468,418,346,320,280,259,229,4.20,4.32,3.77,4.21,4.54,4.22,3.31,0.639646652,0.607051656,0.527486104,0.575985656,0.540453081,0.495431967,0.459715497,0.247534245,0.151468043,0.129534423,0.14402566,0.10397957,0.10482139,0.137720633,3.754038552,4.193269349,4.37244434,4.444609014,4.763760196,4.812538441,4.539537473
NOVO BANCO DOS ACORES,PONTA DELGADA,0.74,0.79,0.49,0.72,0.69,0.33,0.24,9.30,10.46,6.38,9.62,9.68,5.26,4.58,8.15,7.67,7.43,7.90,7.15,7.17,5.53,1.63,2.00,1.90,2.82,4.18,4.73,5.00,635,627,584,559,548,539,649,55.65,55.86,60.89,61.74,64.35,64.43,54.26,453,427,398,370,363,345,354,3.71,4.32,4.13,4.70,6.35,6.27,6.53,0.714227402,0.681712632,0.680427276,0.662161001,0.662346439,0.640658422,0.545269533,0.131195102,0.1294527,0.10470719,0.179087591,0.197280223,0.177876342,0.471028624,4.215407205,4.179407451,4.325219859,3.873911043,3.683017175,3.741435903,2.755715523
ZKB ZADRUZNA KRASKA BANKA TRST GORICA ZADRUGA - ZKB CREDITO COOPERATIVO DI TRIESTE E GORIZIA SOCIETA COOPERATIVA,TRIESTE - VILLA OPICINA,0.38,0.17,0.13,0.18,0.26,0.19,0.34,5.63,2.41,1.71,2.27,3.09,2.16,4.27,6.82,6.77,7.07,7.78,7.70,9.14,8.09,3.60,4.59,4.93,6.03,8.68,18.47,22.36,756,729,689,616,584,586,496,84.41,80.30,79.82,79.31,66.69,58.03,52.75,563,531,464,412,376,377,278,3.37,3.45,3.51,3.46,4.63,10.42,11.53,0.745460488,0.72812473,0.673833898,0.669151013,0.644599721,0.643566013,0.561289581,0.112418459,0.021252027,0.055066687,0.037379965,1.749711258,1.905284549,1.873595531,4.159572917,5.788653912,4.873359478,5.360160579,1.515250208,1.588623046,1.621321723
BANQUE D'ESCOMPTE,PARIS,0.58,0.64,0.44,0.46,0.42,0.57,0.43,6.68,6.50,3.75,3.54,3.29,4.01,2.20,8.45,9.05,10.88,12.93,13.33,12.22,17.35,4.84,1.68,3.12,5.24,7.04,7.93,5.56,555,494,389,315,299,321,220,56.25,52.39,54.53,62.52,54.32,46.48,59.72,488,394,310,222,234,245,144,0.73,0.80,1.89,2.21,2.15,2.26,0.92,0.879264685,0.798212811,0.797554739,0.705818497,0.781336396,0.764626686,0.655902811,0.083431595,0.088927666,0.018098896,0.064513166,0.139187584,0.137127536,0.274927526,4.684353099,4.691284967,6.438821302,5.335970006,4.592922606,4.535978373,3.828882826
MEDIOCREDITO TRENTINO-ALTO ADIGE SPA,TRENTO,0.36,0.38,0.21,0.28,0.21,0.21,0.02,3.14,3.41,1.81,2.32,1.78,1.73,0.14,11.45,11.72,10.71,12.15,11.73,12.06,12.45,2.62,3.23,4.34,8.72,10.27,14.07,16.81,"1,652","1,672","1,717","1,442","1,463","1,531","1,455",82.68,86.98,86.04,85.88,86.22,72.85,79.96,566,432,400,284,185,170,161,2.78,2.88,2.83,4.67,5.42,6.47,6.24,0.342807822,0.258708941,0.232899042,0.196972744,0.126484256,0.110789711,0.11055939,0.079033248,0.072308908,0.032345462,0.030762217,0.265964386,0.273001649,0.23071411,5.007084899,5.120115353,5.821745953,6.001049059,3.804774569,3.805432236,3.957816625
REGIONALA INVESTICIJU BANKA,RIGA,0.03,3.26,0.26,1.05,1.76,0.52,-0.26,0.22,21.03,2.00,8.85,15.95,6.98,-4.45,11.34,17.33,13.72,12.37,11.42,10.69,5.50,8.67,13.01,19.98,18.54,23.02,29.75,58.25,394,256,262,286,283,367,636,27.76,32.50,26.19,20.71,31.22,26.24,10.66,344,210,205,222,218,296,584,4.56,6.71,12.88,16.67,20.12,21.90,34.81,0.872031863,0.818653416,0.783872371,0.776825818,0.770434346,0.80793704,0.91882154,1.471570419,1.269400415,0.610860959,0.507452137,0.858321484,0.406950883,0.265756803,2.044261396,2.786464911,3.130588211,3.275618439,2.731516216,3.315655947,3.670342909
UNICREDIT LEASING SLOVAKIA A.S.,BRATISLAVA,1.26,1.60,-0.38,1.45,2.60,1.48,1.05,11.08,15.48,-3.95,15.79,29.40,15.73,11.55,11.19,11.57,9.21,9.86,8.50,9.21,9.63,4.90,6.28,5.85,4.90,4.81,8.05,7.68,640,596,638,673,630,562,643,95.39,96.34,94.42,94.02,94.48,94.87,94.38,5,6,5,5,7,8,8,4.87,5.19,5.32,3.69,3.66,4.95,5.72,0.007827819,0.009972881,0.008010348,0.006959289,0.010319567,0.014391444,0.011897687,0.863798452,0.900019558,1.224661655,0.531945047,0.697776019,0.296031364,2.908882304,2.668006315,2.683775267,1.975791947,3.05721692,2.766203278,3.586651849,1.259702723
SOFIDER,ST DENIS,0.97,0.98,1.38,0.60,1.31,1.34,1.16,7.87,7.86,10.59,3.73,6.73,6.43,5.50,12.19,12.39,12.61,13.57,18.68,20.53,21.12,5.54,6.39,7.73,7.26,8.70,10.31,10.99,"1,145","1,041",954,881,827,703,656,97.83,95.57,96.44,96.98,93.29,92.53,95.76,12,8,10,6,6,4,5,2.02,2.57,2.97,3.07,3.61,4.60,5.10,0.010585658,0.007973892,0.010358218,0.006904191,0.007123992,0.006219102,0.007223739,0.193186398,0.320552529,0.354831594,0.343236817,0.114325101,0.115214108,0.126285217,4.220721919,3.730756808,3.674652856,3.720205328,5.164044695,5.246189711,5.146026661
BANCA DI CREDITO COOPERATIVO DI PRATOLA PELIGNA (L'AQUILA),PRATOLA PELIGNA,0.57,0.43,0.60,0.41,0.32,0.35,0.34,6.63,5.08,7.26,5.21,3.89,4.05,3.83,8.88,8.44,8.40,8.16,7.53,8.75,8.72,2.47,3.79,4.55,4.50,5.96,12.60,13.25,827,817,785,760,720,728,696,74.18,72.82,73.19,77.01,66.19,34.46,37.03,436,430,401,375,368,363,346,2.62,3.02,3.11,3.02,3.94,7.10,6.63,0.527090816,0.527038808,0.510570975,0.493296384,0.511496121,0.498918132,0.496996503,0.076349095,0.086561608,0.118479546,0.037854749,0.013493818,0.008168387,0.042487456,4.818882621,4.628808627,4.330056957,5.421880991,6.365721016,7.016376293,5.366081401
BANCA DI CREDITO COOPERATIVO DEL METAURO,PESARO URBINO,0.70,0.25,0.52,0.37,0.49,0.27,0.18,10.42,3.94,8.01,5.68,6.87,3.54,2.35,7.03,6.43,6.43,6.45,6.49,7.74,7.80,2.70,4.61,5.54,7.85,8.01,19.38,21.41,838,847,820,754,711,713,684,81.87,79.89,78.80,79.37,83.79,52.21,51.67,484,479,432,379,337,330,296,2.30,3.56,3.60,5.36,5.77,10.59,10.27,0.577346593,0.565198512,0.526908137,0.503304307,0.473490735,0.462088447,0.432531945,0.183381697,0.107391953,0.064498682,0.087746182,0.111638529,0.045744469,0.0422123,3.740941584,4.130262065,4.679924896,4.35291655,4.13584885,5.166566193,5.235497194
BANCOFAR SA,MADRID,0.12,0.18,0.27,0.30,0.30,0.22,0.24,1.92,2.64,3.65,3.66,3.22,2.22,2.28,6.13,6.33,6.98,7.87,8.76,10.30,9.72,2.88,3.58,4.63,5.87,7.92,10.01,8.41,"1,677","1,614","1,447","1,259","1,109",923,968,90.46,92.43,91.50,91.18,90.73,91.94,90.74,817,889,716,675,619,585,567,2.44,3.00,3.55,4.58,5.84,7.10,7.01,0.487368018,0.550650273,0.494924761,0.53605465,0.558287807,0.634248076,0.586018461,0.062281883,0.054354505,0.015903498,0.038469355,1.063668111,1.146010133,1.393188176,4.607873123,4.784187674,6.12256308,5.359312541,2.142325847,2.217551488,2.023937038
"CAIXA DE CREDITO AGRICOLA MUTUO DE POVOA DE VARZIM, VILA DO CONDE E ESPOSENDE CRL",POVOA DE VARZIM,0.18,0.34,0.33,0.50,0.37,0.39,0.26,3.18,5.73,5.26,7.94,5.67,5.84,3.88,5.41,5.82,6.00,6.41,6.25,6.69,6.63,0.64,0.84,0.86,1.48,1.08,2.03,2.43,653,589,548,487,453,398,375,38.78,41.45,44.69,49.58,53.85,59.15,60.02,608,552,512,452,400,344,328,1.81,1.63,1.84,1.94,1.97,2.41,2.39,0.931624233,0.936472608,0.934292499,0.929732107,0.88204835,0.865868688,0.874822847,0.072667971,0.080561977,0.075653553,0.059604688,0.099341196,0.113800437,0.18885356,4.343210513,4.336881878,4.425844518,4.75282199,4.198742554,4.130523489,3.605455974
BANCO PRIMUS SA,PACO DE ARCOS,1.97,1.82,1.50,2.80,2.19,1.88,1.74,7.45,7.56,6.86,14.03,12.23,11.68,12.83,27.15,25.79,22.48,21.23,18.72,17.18,15.06,6.89,8.21,12.98,13.62,16.45,10.73,11.92,439,458,487,481,474,478,485,96.39,92.91,94.92,94.43,93.24,93.90,93.73,0,0,0,0,0,0,0,5.06,6.12,8.63,8.64,10.45,10.91,12.11,0,0,0,0,0,0,0,0.197023086,0.554835065,0.532830006,0.382813845,0.272596166,0.302774818,1.041863986,4.995947432,3.907410018,3.806575862,4.13980777,4.340044658,4.142655012,2.899574385
AGRAM BANKA DD ZAGREB,ZAGREB,1.05,1.02,0.75,1.04,0.78,0.60,0.39,10.41,9.25,6.72,9.80,7.73,6.46,4.63,9.51,10.74,11.28,10.98,10.25,9.94,8.67,16.10,13.17,14.12,15.06,24.36,4.62,4.13,573,571,505,499,465,450,470,53.98,50.34,53.56,56.15,54.56,52.50,50.56,383,366,308,311,304,297,319,6.53,7.03,7.94,7.23,9.27,9.84,9.27,0.668210218,0.641020953,0.610529738,0.623877742,0.652655351,0.659286166,0.679536539,0.136426128,0.132974951,0.13115256,0.180856354,0.213193836,0.15705555,0.576261138,4.349410881,4.482475703,4.518947465,4.196534849,3.94642411,4.206568896,2.886262528
BANCA DI CREDITO COOPERATIVO DI ABRUZZI E MOLISE,ATESSA,0.69,0.06,0.35,0.03,0.31,0.02,0.10,12.53,1.17,5.97,0.47,4.64,0.21,1.27,5.73,5.34,5.58,6.05,6.06,7.21,7.34,4.48,5.77,7.96,10.24,17.06,16.95,15.05,470,470,455,391,380,404,389,69.94,72.32,71.35,75.14,64.69,54.05,55.94,361,362,347,324,311,322,313,4.03,4.45,4.14,5.83,10.55,9.13,9.04,0.769307593,0.769051011,0.761855466,0.828247912,0.819626092,0.796073834,0.804536652,0.25762414,0.142166173,0.141714933,0.135288799,0.111162012,0.079174462,0.045740495,3.216593394,3.637520665,3.733469355,3.805756867,4.047607641,4.51404286,5.073866612
BANCA DI CREDITO COOPERATIVO DI CAPACCIO PAESTUM E SERINO,CAPACCIO SCALO,0.78,0.07,0.03,0.38,0.32,0.32,0.19,9.26,0.74,0.25,3.36,2.64,2.61,1.57,8.55,8.38,9.46,11.34,11.48,12.79,11.69,1.99,4.46,5.38,9.37,11.40,21.92,25.98,601,587,521,438,339,335,355,72.81,71.26,78.20,71.19,63.21,39.52,34.35,420,404,357,286,195,191,183,2.24,3.38,3.47,5.42,7.47,12.17,12.90,0.69893321,0.688952691,0.684346885,0.651723193,0.576073393,0.571748839,0.514591177,0.348346994,0.159586635,0.155505816,0.029934596,0.076001233,0.071783329,0.063838672,3.288552869,3.968627924,4.110666682,5.970598441,5.0447983,5.207527681,5.314886687
BANCA DI CREDITO COOPERATIVO TERRA DI LAVORO - S. VINCENZO DE' PAOLI,CASAGIOVE,0.39,0.04,0.17,0.45,0.27,0.25,-0.29,8.76,0.84,2.82,6.93,3.74,3.10,-3.45,4.31,4.55,5.35,6.64,6.40,7.89,8.39,2.68,4.04,4.75,8.29,10.87,17.10,18.07,618,589,510,400,376,370,340,72.21,67.71,72.49,68.94,62.54,56.03,55.14,473,431,358,286,261,239,205,2.53,3.28,2.99,4.06,6.95,8.25,8.99,0.766597089,0.73055408,0.702657798,0.71323028,0.693599677,0.645768855,0.601610841,0.143148178,0.171974416,0.118259882,0.091073276,0.228781103,0.241802678,0.364868791,3.49062706,3.28463675,3.843540406,4.355098802,3.371672854,3.51686352,3.037090105
"CAIXA DE CREDITO AGRICOLA MUTUO DE ALCOBACA, CARTAXO, NAZARE, RIO MAIOR E SANTAREM,CRL",ALCOBACA,0.30,0.49,0.36,0.46,0.59,0.60,0.18,3.98,6.27,4.25,5.24,6.68,6.82,2.01,7.26,7.61,7.96,8.87,8.87,8.85,8.88,0.86,1.29,1.89,2.21,2.19,2.88,3.18,524,483,440,381,359,336,309,90.19,51.67,49.09,47.07,51.26,49.48,49.94,482,443,388,327,295,265,253,1.39,2.06,2.47,2.57,2.41,3.41,3.84,0.919505619,0.916758469,0.880923873,0.858368039,0.823741348,0.790315517,0.81871364,0.080108502,0.057324603,0.096309091,0.062939847,0.175748181,0.189614493,0.157215614,4.547007973,4.950421344,4.458740037,4.999754429,3.985435213,3.908871447,4.050364996
"BANCO L. J. CARREGOSA, S.A.",PORTO,0.33,0.43,-0.72,0.61,0.41,0.31,-0.18,4.16,4.10,-6.50,5.29,3.21,2.11,-1.23,6.46,10.15,11.08,11.18,12.05,13.35,16.39,11.78,13.06,4.30,4.34,1.98,1.43,0.25,568,395,346,348,302,269,212,10.95,17.31,23.12,26.31,33.74,35.10,31.23,505,324,278,268,232,190,142,1.66,2.68,1.88,1.66,1.50,1.53,1.44,0.888485053,0.820515873,0.803922646,0.771893478,0.768294177,0.704702073,0.672977096,0.523353445,0.592332292,0.587386747,0.126234532,0.239733102,0.250020822,0.251688549,2.56317327,2.882650759,2.869794923,4.537379708,3.950401874,4.000683608,3.957332537
BANCA DI CREDITO COOPERATIVO DI BUCCINO E DEI COMUNI CILENTANI,AGROPOLI,0.11,0.04,0.33,0.06,0.02,-0.82,0.05,1.58,0.55,4.13,0.75,0.21,-9.39,0.57,6.64,6.98,8.29,7.86,9.40,8.76,8.71,3.29,5.77,9.26,10.95,22.59,24.08,27.45,778,728,614,619,460,492,550,74.96,71.16,69.45,73.38,58.74,55.63,49.95,525,490,433,430,351,342,353,2.63,3.74,5.42,6.01,8.91,8.09,7.84,0.675009257,0.672949413,0.704138535,0.695227384,0.763865268,0.694495832,0.640633601,0.124952404,0.13266817,0.138883987,0.406377629,0.371502372,0.408632292,0.204213035,3.98961121,3.969441481,4.1291397,2.969697531,3.232735557,2.966714838,3.764164829
BANQUE RICHELIEU FRANCE,PARIS,-0.06,-0.39,-1.37,-0.25,-4.42,-0.18,-9.55,-0.44,-2.07,-6.20,-1.15,-15.51,-0.43,-21.11,10.19,16.88,20.59,23.80,20.81,41.69,42.10,0.17,0.02,0.02,1.00,1.12,2.54,3.03,796,483,404,372,431,251,250,28.74,43.44,49.02,43.67,33.27,41.67,36.07,333,363,305,276,327,133,126,0.02,0.02,0.02,0.99,1.12,1.54,1.78,0.417568879,0.751135644,0.754934845,0.740511382,0.760464479,0.529813672,0.506589594,0.559476644,0.499139389,1.760871506,1.982347768,4.416112732,5.014601327,5.433539342,2.896978139,3.49791257,2.38996928,2.474838211,1.311327791,2.113714177,1.777703396
BANCA DI CREDITO COOPERATIVO DI SPELLO E DEL VELINO SOCIETA' COOPERATIVA,SPELLO,0.36,0.07,0.34,-0.37,0.13,0.17,0.56,6.92,1.44,6.17,-6.10,1.77,1.96,6.46,5.26,5.01,5.17,5.98,6.19,8.92,8.54,3.96,4.70,5.80,9.55,10.29,19.96,21.22,730,731,590,469,446,422,448,79.88,78.18,82.19,82.94,77.49,64.66,56.80,555,555,438,388,360,333,304,3.83,3.76,4.06,5.00,4.32,10.28,10.17,0.760716729,0.758424823,0.743591527,0.825511119,0.807767073,0.789329322,0.678343871,0.129749986,0.293477322,0.29874413,0.246804584,0.221098267,0.199670047,0.025772607,3.767236944,2.852011525,2.914343197,3.123240588,3.35282864,3.818408157,5.907646408
BANCA DI CREDITO COOPERATIVO LA RISCOSSA DI REGALBUTO,REGALBUTO,0.75,0.41,0.41,-0.43,0.29,0.36,0.26,7.77,4.53,4.06,-3.70,2.22,2.58,1.80,10.10,9.21,9.11,11.12,12.22,13.45,14.71,4.11,4.36,4.84,9.84,16.58,19.81,19.35,533,574,551,433,400,435,374,76.85,73.82,75.12,75.96,63.20,47.38,43.94,326,327,303,258,224,232,187,3.46,3.67,3.40,5.17,9.93,10.05,8.56,0.612310523,0.568821653,0.548825628,0.59661785,0.560607955,0.533896375,0.499919783,0.159730795,0.396867627,0.369710588,0.3575262,0.15586153,0.166163445,0.180958215,4.217888688,3.188326402,3.247607583,3.398093459,4.385060129,4.420540955,4.327755813
CASSA RURALEVAL DI FIEMME - BANCA DI CREDITO COOPERATIVO,CAVALESE,0.62,0.33,0.39,0.53,0.38,0.38,0.35,5.89,3.22,3.46,4.40,3.22,3.08,2.76,10.60,10.39,10.35,12.42,11.54,12.08,12.67,5.24,5.55,6.37,10.22,15.39,24.52,25.29,"1,019","1,031","1,002",801,796,811,620,77.28,74.85,78.53,73.42,64.30,54.44,49.40,521,527,478,397,367,364,223,6.49,6.18,4.89,6.42,9.07,12.89,11.89,0.511876866,0.511256512,0.476808992,0.495798917,0.460736574,0.448789285,0.359976834,0.122629544,0.081210676,0.067381261,0.069492327,0.036362932,0.036878449,0.439798463,4.515869425,4.883105262,5.071376415,5.227281074,5.792308303,5.822348439,3.340988066
BANCA DI CREDITO COOPERATIVO ABRUZZESE - CAPPELLE SUL TAVO,CAPPELLE SUL TAVO,0.86,0.15,0.24,0.17,0.23,0.13,0.12,14.14,2.62,3.86,2.81,3.49,1.79,1.56,6.43,5.80,5.86,6.35,5.97,7.38,7.25,2.91,4.72,6.86,8.42,11.62,19.89,24.36,616,609,595,527,498,502,503,81.91,83.50,78.00,80.23,72.09,51.21,50.17,427,426,401,346,314,302,290,2.83,3.96,4.48,5.32,6.80,8.99,9.95,0.692629771,0.698989839,0.673966178,0.656963611,0.630004113,0.601699862,0.576614986,0.318125035,0.034984107,0.028687941,0.041927964,0.047800085,0.00601757,0.048774485,3.133029735,5.136235767,5.359299917,5.046634093,4.86505514,7.129085605,5.034598321
BANCA DI CREDITO COOPERATIVO DI RECANATI E COLMURANO (COMUNE DI RECANATI - PROVINCIA DI MACERATA),RECANATI,0.83,0.31,0.19,0.04,0.14,0.05,0.09,21.01,8.34,4.89,1.17,2.80,0.72,1.39,4.16,3.70,3.75,3.94,3.63,6.69,6.62,1.54,3.33,5.97,9.55,15.18,32.00,33.44,767,776,705,640,623,611,618,87.53,82.54,84.13,84.85,75.95,52.62,52.59,576,583,522,450,412,408,386,2.05,2.82,3.53,4.91,7.96,13.33,12.70,0.75071241,0.751862466,0.739839474,0.703330321,0.660385928,0.668120054,0.623750912,0.276219845,0.108832168,0.060184697,0.046374469,0.151994494,0.17392244,0.153303249,2.893432132,3.607066631,4.180237631,4.454472672,3.213376292,3.657355575,3.789845561
ABC FACTORS AE,ATHENS,1.27,1.74,1.79,2.02,2.24,1.76,1.80,5.73,6.42,6.59,8.75,9.58,8.06,8.86,20.72,23.99,31.44,23.62,22.59,24.44,19.55,0.75,0.93,1.47,1.22,1.55,2.35,9.86,722,588,421,523,544,457,528,99.39,98.52,98.53,99.13,99.49,99.30,98.95,3,5,5,4,5,11,5,0.75,0.92,1.47,1.19,1.10,1.18,1.03,0.004260427,0.009213535,0.011908014,0.007836409,0.009432331,0.023351543,0.009112071,0.232677356,0.122644936,0.186785095,0.198672844,0.190988909,0.069487734,0.199772281,4.548950415,5.346307151,5.181038706,4.860326597,4.867579488,5.932270103,4.877746545
SOFIAP - SOCIETE FINANCIERE POUR L'ACCESSION A LA PROPRIETE,PARIS,0.13,0.09,0.07,0.09,0.01,-0.01,0.02,2.95,2.21,1.73,2.05,0.27,-0.27,0.46,4.56,4.44,3.87,4.26,4.35,4.72,5.02,1.35,1.21,0.94,1.20,1.52,2.32,2.54,"2,315","2,310","2,387","2,130","2,044","1,879","1,770",95.39,94.45,89.34,95.39,94.50,94.74,93.01,4,3,3,3,2,1,1,0.40,0.53,0.54,0.72,1.02,1.14,1.15,0.001808925,0.001291858,0.001168082,0.001461835,0.000940424,0.000449645,0.00073878,0.025926043,0.009473248,0.03237913,0.043067283,0.091419135,0.098524373,0.320020871,5.198334396,6.169484713,4.8008731,4.615004786,3.865202231,3.865959798,2.69568376
CASSA RURALE ED ARTIGIANA DI BOVES - BANCA DI CREDITO COOPERATIVO (BOVES - CUNEO),BOVES,0.75,0.39,0.23,0.21,0.31,0.22,0.33,9.43,4.99,2.75,2.41,3.56,2.46,3.82,8.28,7.58,7.97,8.81,8.79,8.87,8.66,2.03,1.89,5.50,6.94,7.47,12.17,12.18,627,645,580,508,480,525,518,78.01,72.28,80.09,76.78,68.67,55.62,52.56,401,411,367,355,346,327,304,2.71,2.25,3.88,4.71,4.18,7.53,7.31,0.640132932,0.637035991,0.632273111,0.698040898,0.721306998,0.621893899,0.58718774,0.216544454,0.078818693,0.044656368,0.047619661,0.044984952,0.049805678,0.005281687,3.730259811,4.616374988,5.213084686,5.244026877,5.310683901,5.206703792,7.462777672
